province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
13 La Vega,2022,-0.6477493720957792,0.04412774331100698,0.015726916365388255,0.015208634388655625
13 La Vega,2023,-0.17366188578862252,0.03309046295874585,0.012470549740598913,0.0191598196685762
14 María Trinidad Sánchez,2022,-0.9028354208463703,0.05088550918298569,-0.028814069147379495,0.032728934839820374
14 María Trinidad Sánchez,2023,-0.33120217672159025,0.0491919444710966,0.002477059514553126,0.031221819449524353
15 Monte Cristi,2022,-0.7550519343215225,0.07959146987468134,-0.0480837338800959,0.06302038398277902
15 Monte Cristi,2023,-0.24719735704560963,0.10429909010647326,-0.007600967213397647,0.06685977662346403
16 Pedernales,2022,-2.312721540842903,0.053483053837710424,-0.052966812565234944,0.025155746028891198
16 Pedernales,2023,-0.42974042480787733,0.03945641916407553,0.02719261714099086,0.026685324759745707
17 Peravia,2022,-0.28561503309916203,0.015509929608602872,0.041452480960287974,0.018138335124231304
17 Peravia,2023,-0.12929416927894222,0.026944976292278273,-0.05085689336961319,0.022595668865870822
18 Puerto Plata,2022,-0.49206578088072184,0.02991854703004931,-0.07974093100986601,0.019788697005005164
18 Puerto Plata,2023,-0.1404435985681607,0.03691153023226436,-0.005268530731801002,0.02485552447930136
19 Hermanas Mirabal,2022,-0.6403091715051545,0.06716487292631466,-0.006077053370467489,0.042157841218169435
19 Hermanas Mirabal,2023,-0.11205307588500557,0.04546326833349346,-0.002296690670882784,0.042043884161407724
20 Samaná,2022,-0.7644605427244864,0.052510671872217946,-0.030977395125522555,0.04325350563042698
20 Samaná,2023,-0.044700561328082644,0.02456257276202558,0.01564681346282748,0.02374292784716438
21 San Cristóbal,2022,-2.8561916379138874,0.02656967154822165,-0.015441145308269677,0.011473598059837055
21 San Cristóbal,2023,-0.1390840784941605,0.03051540810143427,0.0029226277354466035,0.020221363285266594
22 San Juan,2022,-0.3059988654520749,0.04620738954043202,-0.037901702935118076,0.02746951197859598
22 San Juan,2023,-0.13374989582959107,0.03737257598122682,0.004458609611019515,0.027373525862555193
23 San Pedro de Macorís,2022,0.10077182908541826,0.01988167538331775,-0.01908918873575205,0.013442381563661268
23 San Pedro de Macorís,2023,0.031900758338706314,0.024332171920880816,0.004305838811233809,0.018225077411292843
24 Sánchez Ramírez,2022,-0.6497220447797911,0.0963745012104268,-0.007661509194159866,0.046261429072939036
24 Sánchez Ramírez,2023,-0.21883789328274883,0.09529198108890083,-0.0012224128729874106,0.05642281766969648
25 Santiago,2022,-2.1675183991789955,0.07834500227674712,-0.06825358867140974,0.02029552514238683
25 Santiago,2023,-0.2935550778514071,0.03571421611485893,-0.001185738432746053,0.01858058027773519
26 Santiago Rodríguez,2022,-0.1461630197038204,0.0661493228646155,-0.03587139450592525,0.06220195520681647
26 Santiago Rodríguez,2023,-0.07639335301474004,0.07683982001833549,-0.004966626643580385,0.06890941740155512
27 Valverde,2022,0.20729232640800654,0.01318315149237826,-0.07069762472959451,0.019965922192433722
27 Valverde,2023,-0.07423686690603626,0.04699048943425556,0.028016849702046875,0.02682799246000787
28 Monseñor Nouel,2022,-0.9467824683707711,0.054706875777166715,0.014660269061127829,0.029620426401874983
28 Monseñor Nouel,2023,-0.1356929945369929,0.048892810646554756,-0.0009766283508270135,0.03224260438766686
29 Monte Plata,2022,-1.2803043688113225,0.05241194846547755,0.05872806859182167,0.02542266266470363
29 Monte Plata,2023,-0.1821635305614948,0.038065722774400804,-0.013853056613785553,0.02704168849370231
30 Hato Mayor,2022,-0.32618967534386134,0.0968449668213876,0.031026950881190896,0.062089761398127476
30 Hato Mayor,2023,-0.06974875275487746,0.024173946382392068,-0.05973699814651501,0.025362903834810626
31 San José de Ocoa,2022,-0.7797020892646089,0.16429303744726928,-0.0012357334896426764,0.12476699590221373
31 San José de Ocoa,2023,-0.22731525144495301,0.10429497867196408,0.00016005201704549776,0.07034011619462917
32 Santo Domingo,2022,-2.089233851996689,0.02270466711534839,-0.04020586033604645,0.005358927132468575
32 Santo Domingo,2023,-0.1501251376922097,0.04754598538017345,0.0011392383281411123,0.022504621094101163
