model,province,r2_test
Ridge(alpha=10),07 Elías Piña,-1.2019
Ridge(alpha=10),08 El Seibo,-1.4451
Ridge(alpha=10),09 Espaillat,-0.8405
Ridge(alpha=10),10 Independencia,-0.1335
Ridge(alpha=10),11 La Altagracia,-1.862
Ridge(alpha=10),12 La Romana,0.0576
Ridge(alpha=10),13 La Vega,-1.0359
Ridge(alpha=10),14 María Trinidad Sánchez,-0.9245
Ridge(alpha=10),15 Monte Cristi,-0.8676
Ridge(alpha=10),16 Pedernales,-2.8094
Ridge(alpha=10),17 Peravia,-1.5349
Ridge(alpha=10),18 Puerto Plata,-0.7349
Ridge(alpha=10),19 Hermanas Mirabal,-0.5927
Ridge(alpha=10),20 Samaná,-1.2322
Ridge(alpha=10),21 San Cristóbal,-0.6516
Ridge(alpha=10),22 San Juan,-1.078
Ridge(alpha=10),23 San Pedro de Macorís,-1.2932
Ridge(alpha=10),24 Sánchez Ramírez,-0.2444
Ridge(alpha=10),25 Santiago,-1.6534
Ridge(alpha=10),26 Santiago Rodríguez,-0.272
Ridge(alpha=10),27 Valverde,-0.4577
Ridge(alpha=10),28 Monseñor Nouel,-0.3303
Ridge(alpha=10),29 Monte Plata,-1.4128
Ridge(alpha=10),30 Hato Mayor,-0.5827
Ridge(alpha=10),31 San José de Ocoa,-0.4494
Ridge(alpha=10),32 Santo Domingo,0.1795
Lasso(alpha=0.001),01 Distrito Nacional,0.0272
Lasso(alpha=0.001),02 Azua,-2.3157
Lasso(alpha=0.001),03 Baoruco,-0.6218
Lasso(alpha=0.001),04 Barahona,-0.0601
Lasso(alpha=0.001),05 Dajabón,-0.5182
Lasso(alpha=0.001),06 Duarte,-1.8271
Lasso(alpha=0.001),07 Elías Piña,-0.9937
Lasso(alpha=0.001),08 El Seibo,-1.1373
Lasso(alpha=0.001),09 Espaillat,-0.6868
Lasso(alpha=0.001),10 Independencia,-0.134
Lasso(alpha=0.001),11 La Altagracia,-1.4951
Lasso(alpha=0.001),12 La Romana,0.0761
Lasso(alpha=0.001),13 La Vega,-0.8429
Lasso(alpha=0.001),14 María Trinidad Sánchez,-0.7867
Lasso(alpha=0.001),15 Monte Cristi,-0.8213
Lasso(alpha=0.001),16 Pedernales,-2.3796
Lasso(alpha=0.001),17 Peravia,-1.2575
Lasso(alpha=0.001),18 Puerto Plata,-0.5949
Lasso(alpha=0.001),19 Hermanas Mirabal,-0.5091
Lasso(alpha=0.001),20 Samaná,-1.049
Lasso(alpha=0.001),21 San Cristóbal,-0.517
Lasso(alpha=0.001),22 San Juan,-0.9273
Lasso(alpha=0.001),23 San Pedro de Macorís,-1.0613
Lasso(alpha=0.001),24 Sánchez Ramírez,-0.2232
Lasso(alpha=0.001),25 Santiago,-1.4925
Lasso(alpha=0.001),26 Santiago Rodríguez,-0.2488
Lasso(alpha=0.001),27 Valverde,-0.3867
Lasso(alpha=0.001),28 Monseñor Nouel,-0.2753
Lasso(alpha=0.001),29 Monte Plata,-1.2429
Lasso(alpha=0.001),30 Hato Mayor,-0.539
Lasso(alpha=0.001),31 San José de Ocoa,-0.4378
Lasso(alpha=0.001),32 Santo Domingo,0.1857
ElasticNet(l1=0.5),01 Distrito Nacional,-0.0094
ElasticNet(l1=0.5),02 Azua,-2.5505
ElasticNet(l1=0.5),03 Baoruco,-0.6988
ElasticNet(l1=0.5),04 Barahona,-0.0772
ElasticNet(l1=0.5),05 Dajabón,-0.5477
ElasticNet(l1=0.5),06 Duarte,-1.9877
ElasticNet(l1=0.5),07 Elías Piña,-1.0886
ElasticNet(l1=0.5),08 El Seibo,-1.2826
ElasticNet(l1=0.5),09 Espaillat,-0.7593
ElasticNet(l1=0.5),10 Independencia,-0.1341
ElasticNet(l1=0.5),11 La Altagracia,-1.6679
ElasticNet(l1=0.5),12 La Romana,0.0673
ElasticNet(l1=0.5),13 La Vega,-0.9341
ElasticNet(l1=0.5),14 María Trinidad Sánchez,-0.8534
ElasticNet(l1=0.5),15 Monte Cristi,-0.8444
ElasticNet(l1=0.5),16 Pedernales,-2.582
ElasticNet(l1=0.5),17 Peravia,-1.3924
ElasticNet(l1=0.5),18 Puerto Plata,-0.6606
ElasticNet(l1=0.5),19 Hermanas Mirabal,-0.5479
ElasticNet(l1=0.5),20 Samaná,-1.1355
ElasticNet(l1=0.5),21 San Cristóbal,-0.5823
ElasticNet(l1=0.5),22 San Juan,-0.9961
ElasticNet(l1=0.5),23 San Pedro de Macorís,-1.17
ElasticNet(l1=0.5),24 Sánchez Ramírez,-0.2338
ElasticNet(l1=0.5),25 Santiago,-1.5677
ElasticNet(l1=0.5),26 Santiago Rodríguez,-0.2594
ElasticNet(l1=0.5),27 Valverde,-0.4192
ElasticNet(l1=0.5),28 Monseñor Nouel,-0.3012
ElasticNet(l1=0.5),29 Monte Plata,-1.3214
ElasticNet(l1=0.5),30 Hato Mayor,-0.5602
ElasticNet(l1=0.5),31 San José de Ocoa,-0.4427
ElasticNet(l1=0.5),32 Santo Domingo,0.1843
BayesianRidge,01 Distrito Nacional,-0.0502
BayesianRidge,02 Azua,-2.792
BayesianRidge,03 Baoruco,-0.785
BayesianRidge,04 Barahona,-0.0951
BayesianRidge,05 Dajabón,-0.5788
BayesianRidge,06 Duarte,-2.1679
BayesianRidge,07 Elías Piña,-1.1987
BayesianRidge,08 El Seibo,-1.4403
BayesianRidge,09 Espaillat,-0.8384
BayesianRidge,10 Independencia,-0.1336
BayesianRidge,11 La Altagracia,-1.8563
BayesianRidge,12 La Romana,0.0579
BayesianRidge,13 La Vega,-1.0332
BayesianRidge,14 María Trinidad Sánchez,-0.9225
BayesianRidge,15 Monte Cristi,-0.8669
BayesianRidge,16 Pedernales,-2.8016
BayesianRidge,17 Peravia,-1.5303
BayesianRidge,18 Puerto Plata,-0.7326
BayesianRidge,19 Hermanas Mirabal,-0.5914
BayesianRidge,20 Samaná,-1.2293
BayesianRidge,21 San Cristóbal,-0.6495
BayesianRidge,22 San Juan,-1.0755
BayesianRidge,23 San Pedro de Macorís,-1.2892
BayesianRidge,24 Sánchez Ramírez,-0.2441
BayesianRidge,25 Santiago,-1.6508
BayesianRidge,26 Santiago Rodríguez,-0.2715
BayesianRidge,27 Valverde,-0.4562
BayesianRidge,28 Monseñor Nouel,-0.3294
BayesianRidge,29 Monte Plata,-1.4095
BayesianRidge,30 Hato Mayor,-0.5819
BayesianRidge,31 San José de Ocoa,-0.4491
BayesianRidge,32 Santo Domingo,0.1796
HuberRegressor,01 Distrito Nacional,0.0432
HuberRegressor,02 Azua,-1.1508
HuberRegressor,03 Baoruco,-0.2444
HuberRegressor,04 Barahona,-0.1131
HuberRegressor,05 Dajabón,-0.4585
HuberRegressor,06 Duarte,-0.9543
HuberRegressor,07 Elías Piña,-0.3817
HuberRegressor,08 El Seibo,-0.3822
HuberRegressor,09 Espaillat,-0.4711
HuberRegressor,10 Independencia,-0.2034
HuberRegressor,11 La Altagracia,-0.6943
HuberRegressor,12 La Romana,0.02
HuberRegressor,13 La Vega,-0.4862
HuberRegressor,14 María Trinidad Sánchez,-0.6176
HuberRegressor,15 Monte Cristi,-0.8466
HuberRegressor,16 Pedernales,-0.9104
HuberRegressor,17 Peravia,-0.5028
HuberRegressor,18 Puerto Plata,-0.431
HuberRegressor,19 Hermanas Mirabal,-0.3685
HuberRegressor,20 Samaná,-0.6991
HuberRegressor,21 San Cristóbal,-0.2827
HuberRegressor,22 San Juan,-0.5663
HuberRegressor,23 San Pedro de Macorís,-0.5795
HuberRegressor,24 Sánchez Ramírez,-0.2695
HuberRegressor,25 Santiago,-1.1485
HuberRegressor,26 Santiago Rodríguez,-0.2616
HuberRegressor,27 Valverde,-0.1994
HuberRegressor,28 Monseñor Nouel,-0.2301
HuberRegressor,29 Monte Plata,-0.8426
HuberRegressor,30 Hato Mayor,-0.4247
HuberRegressor,31 San José de Ocoa,-0.4575
HuberRegressor,32 Santo Domingo,0.0847
"SVR(rbf,C=10)",01 Distrito Nacional,-0.0793
"SVR(rbf,C=10)",02 Azua,-5.0734
"SVR(rbf,C=10)",03 Baoruco,-1.475
"SVR(rbf,C=10)",04 Barahona,0.0686
"SVR(rbf,C=10)",05 Dajabón,-0.0053
"SVR(rbf,C=10)",06 Duarte,-3.7313
"SVR(rbf,C=10)",07 Elías Piña,-1.1491
"SVR(rbf,C=10)",08 El Seibo,-4.0677
"SVR(rbf,C=10)",09 Espaillat,-1.3985
"SVR(rbf,C=10)",10 Independencia,0.2318
"SVR(rbf,C=10)",11 La Altagracia,-3.403
"SVR(rbf,C=10)",12 La Romana,0.1275
"SVR(rbf,C=10)",13 La Vega,-3.3531
"SVR(rbf,C=10)",14 María Trinidad Sánchez,-1.6234
"SVR(rbf,C=10)",15 Monte Cristi,-0.5067
"SVR(rbf,C=10)",16 Pedernales,-4.0699
"SVR(rbf,C=10)",17 Peravia,-4.942
"SVR(rbf,C=10)",18 Puerto Plata,-1.6853
"SVR(rbf,C=10)",19 Hermanas Mirabal,-1.3779
"SVR(rbf,C=10)",20 Samaná,-2.7528
"SVR(rbf,C=10)",21 San Cristóbal,-1.8654
"SVR(rbf,C=10)",22 San Juan,-4.0468
"SVR(rbf,C=10)",23 San Pedro de Macorís,-3.2055
"SVR(rbf,C=10)",24 Sánchez Ramírez,-0.383
"SVR(rbf,C=10)",25 Santiago,-3.0378
"SVR(rbf,C=10)",26 Santiago Rodríguez,-0.3828
"SVR(rbf,C=10)",27 Valverde,-1.0345
"SVR(rbf,C=10)",28 Monseñor Nouel,-1.0736
"SVR(rbf,C=10)",29 Monte Plata,-1.9346
"SVR(rbf,C=10)",30 Hato Mayor,-0.3809
"SVR(rbf,C=10)",31 San José de Ocoa,-0.596
"SVR(rbf,C=10)",32 Santo Domingo,0.2654
"SVR(rbf,C=100)",01 Distrito Nacional,-1.6863
"SVR(rbf,C=100)",02 Azua,-14.1654
"SVR(rbf,C=100)",03 Baoruco,-5.3678
"SVR(rbf,C=100)",04 Barahona,-0.9144
"SVR(rbf,C=100)",05 Dajabón,-2.322
"SVR(rbf,C=100)",06 Duarte,-6.6821
"SVR(rbf,C=100)",07 Elías Piña,-5.1848
"SVR(rbf,C=100)",08 El Seibo,-10.3906
"SVR(rbf,C=100)",09 Espaillat,-2.9873
"SVR(rbf,C=100)",10 Independencia,-1.1117
"SVR(rbf,C=100)",11 La Altagracia,-9.8313
"SVR(rbf,C=100)",12 La Romana,-0.7354
"SVR(rbf,C=100)",13 La Vega,-5.15
"SVR(rbf,C=100)",14 María Trinidad Sánchez,-2.5162
"SVR(rbf,C=100)",15 Monte Cristi,-1.3104
"SVR(rbf,C=100)",16 Pedernales,-34.2489
"SVR(rbf,C=100)",17 Peravia,-7.6775
"SVR(rbf,C=100)",18 Puerto Plata,-3.3952
"SVR(rbf,C=100)",19 Hermanas Mirabal,-1.7554
"SVR(rbf,C=100)",20 Samaná,-4.3235
"SVR(rbf,C=100)",21 San Cristóbal,-2.3326
"SVR(rbf,C=100)",22 San Juan,-5.2729
"SVR(rbf,C=100)",23 San Pedro de Macorís,-5.6838
"SVR(rbf,C=100)",24 Sánchez Ramírez,-0.6156
"SVR(rbf,C=100)",25 Santiago,-1.6915
"SVR(rbf,C=100)",26 Santiago Rodríguez,-2.8874
"SVR(rbf,C=100)",27 Valverde,-6.8884
"SVR(rbf,C=100)",28 Monseñor Nouel,-2.8713
"SVR(rbf,C=100)",29 Monte Plata,-4.4105
"SVR(rbf,C=100)",30 Hato Mayor,-0.855
"SVR(rbf,C=100)",31 San José de Ocoa,-1.2976
"SVR(rbf,C=100)",32 Santo Domingo,0.0059
KNN(k=5),01 Distrito Nacional,0.148
KNN(k=5),02 Azua,-4.1447
KNN(k=5),03 Baoruco,-0.0152
KNN(k=5),04 Barahona,0.0098
KNN(k=5),05 Dajabón,0.0327
KNN(k=5),06 Duarte,-1.3442
KNN(k=5),07 Elías Piña,0.1702
KNN(k=5),08 El Seibo,-1.0956
KNN(k=5),09 Espaillat,-0.1894
KNN(k=5),10 Independencia,0.1839
KNN(k=5),11 La Altagracia,-1.1645
KNN(k=5),12 La Romana,0.1471
KNN(k=5),13 La Vega,-0.9251
KNN(k=5),14 María Trinidad Sánchez,-0.4266
KNN(k=5),15 Monte Cristi,-0.4268
KNN(k=5),16 Pedernales,-1.1421
KNN(k=5),17 Peravia,-1.5818
KNN(k=5),18 Puerto Plata,-0.1125
KNN(k=5),19 Hermanas Mirabal,-0.3077
KNN(k=5),20 Samaná,-0.6109
KNN(k=5),21 San Cristóbal,-0.4522
KNN(k=5),22 San Juan,-0.3921
KNN(k=5),23 San Pedro de Macorís,-0.2756
KNN(k=5),24 Sánchez Ramírez,0.0825
KNN(k=5),25 Santiago,-1.189
KNN(k=5),26 Santiago Rodríguez,0.0114
KNN(k=5),27 Valverde,-0.2679
KNN(k=5),28 Monseñor Nouel,0.0646
KNN(k=5),29 Monte Plata,-0.4439
KNN(k=5),30 Hato Mayor,-0.4225
KNN(k=5),31 San José de Ocoa,-0.2613
KNN(k=5),32 Santo Domingo,0.1817
KNN(k=15),01 Distrito Nacional,0.1579
KNN(k=15),02 Azua,-2.8484
KNN(k=15),03 Baoruco,-0.346
KNN(k=15),04 Barahona,0.1984
KNN(k=15),05 Dajabón,0.0119
KNN(k=15),06 Duarte,-1.3026
KNN(k=15),07 Elías Piña,0.0265
KNN(k=15),08 El Seibo,-1.5056
KNN(k=15),09 Espaillat,-0.1717
KNN(k=15),10 Independencia,0.2072
KNN(k=15),11 La Altagracia,-0.5787
KNN(k=15),12 La Romana,0.2296
KNN(k=15),13 La Vega,-0.682
KNN(k=15),14 María Trinidad Sánchez,-0.3477
KNN(k=15),15 Monte Cristi,-0.4148
KNN(k=15),16 Pedernales,-0.9839
KNN(k=15),17 Peravia,-1.3618
KNN(k=15),18 Puerto Plata,-0.0498
KNN(k=15),19 Hermanas Mirabal,-0.0607
KNN(k=15),20 Samaná,-0.463
KNN(k=15),21 San Cristóbal,-0.0988
KNN(k=15),22 San Juan,-0.341
KNN(k=15),23 San Pedro de Macorís,-0.2851
KNN(k=15),24 Sánchez Ramírez,0.0348
KNN(k=15),25 Santiago,-0.8764
KNN(k=15),26 Santiago Rodríguez,0.0301
KNN(k=15),27 Valverde,-0.0251
KNN(k=15),28 Monseñor Nouel,0.0819
KNN(k=15),29 Monte Plata,-0.4512
KNN(k=15),30 Hato Mayor,-0.3602
KNN(k=15),31 San José de Ocoa,-0.1623
KNN(k=15),32 Santo Domingo,0.2777
RandomForest(200),01 Distrito Nacional,0.1452
RandomForest(200),02 Azua,-3.1045
RandomForest(200),03 Baoruco,-0.3813
RandomForest(200),04 Barahona,0.1459
RandomForest(200),05 Dajabón,0.1331
RandomForest(200),06 Duarte,-2.0241
RandomForest(200),07 Elías Piña,-0.3749
RandomForest(200),08 El Seibo,-1.0852
RandomForest(200),09 Espaillat,-0.4466
RandomForest(200),10 Independencia,0.2015
RandomForest(200),11 La Altagracia,-0.6928
RandomForest(200),12 La Romana,0.2552
RandomForest(200),13 La Vega,-0.9833
RandomForest(200),14 María Trinidad Sánchez,-0.4695
RandomForest(200),15 Monte Cristi,-0.3881
RandomForest(200),16 Pedernales,-0.879
RandomForest(200),17 Peravia,-2.3315
RandomForest(200),18 Puerto Plata,-0.2667
RandomForest(200),19 Hermanas Mirabal,-0.1121
RandomForest(200),20 Samaná,-0.8313
RandomForest(200),21 San Cristóbal,-0.3252
RandomForest(200),22 San Juan,-0.3826
RandomForest(200),23 San Pedro de Macorís,-0.74
RandomForest(200),24 Sánchez Ramírez,0.1209
RandomForest(200),25 Santiago,-1.2231
RandomForest(200),26 Santiago Rodríguez,0.1221
RandomForest(200),27 Valverde,-0.0046
RandomForest(200),28 Monseñor Nouel,0.0278
RandomForest(200),29 Monte Plata,-0.7531
RandomForest(200),30 Hato Mayor,-0.4565
RandomForest(200),31 San José de Ocoa,-0.3181
RandomForest(200),32 Santo Domingo,0.2174
ExtraTrees(200),01 Distrito Nacional,0.153
ExtraTrees(200),02 Azua,-2.7863
ExtraTrees(200),03 Baoruco,-0.3787
ExtraTrees(200),04 Barahona,0.1558
ExtraTrees(200),05 Dajabón,0.139
ExtraTrees(200),06 Duarte,-1.8481
ExtraTrees(200),07 Elías Piña,-0.2264
ExtraTrees(200),08 El Seibo,-1.2792
ExtraTrees(200),09 Espaillat,-0.3503
ExtraTrees(200),10 Independencia,0.2375
ExtraTrees(200),11 La Altagracia,-0.9606
ExtraTrees(200),12 La Romana,0.2395
ExtraTrees(200),13 La Vega,-1.0169
ExtraTrees(200),14 María Trinidad Sánchez,-0.5388
ExtraTrees(200),15 Monte Cristi,-0.3782
ExtraTrees(200),16 Pedernales,-0.6558
ExtraTrees(200),17 Peravia,-2.3149
ExtraTrees(200),18 Puerto Plata,-0.2774
ExtraTrees(200),19 Hermanas Mirabal,-0.1996
ExtraTrees(200),20 Samaná,-0.85
ExtraTrees(200),21 San Cristóbal,-0.3988
ExtraTrees(200),22 San Juan,-0.4744
ExtraTrees(200),23 San Pedro de Macorís,-0.8449
ExtraTrees(200),24 Sánchez Ramírez,0.0991
ExtraTrees(200),25 Santiago,-1.3158
ExtraTrees(200),26 Santiago Rodríguez,0.1063
ExtraTrees(200),27 Valverde,-0.1299
ExtraTrees(200),28 Monseñor Nouel,-0.0834
ExtraTrees(200),29 Monte Plata,-0.8921
ExtraTrees(200),30 Hato Mayor,-0.4301
ExtraTrees(200),31 San José de Ocoa,-0.1915
ExtraTrees(200),32 Santo Domingo,0.2719
GradientBoosting(200),01 Distrito Nacional,0.09
GradientBoosting(200),02 Azua,-2.4945
GradientBoosting(200),03 Baoruco,-0.5241
GradientBoosting(200),04 Barahona,0.2242
GradientBoosting(200),05 Dajabón,0.0237
GradientBoosting(200),06 Duarte,-2.4273
GradientBoosting(200),07 Elías Piña,-0.4781
GradientBoosting(200),08 El Seibo,-0.9049
GradientBoosting(200),09 Espaillat,-0.5172
GradientBoosting(200),10 Independencia,0.2075
GradientBoosting(200),11 La Altagracia,-0.6219
GradientBoosting(200),12 La Romana,0.2477
GradientBoosting(200),13 La Vega,-1.4269
GradientBoosting(200),14 María Trinidad Sánchez,-0.5383
GradientBoosting(200),15 Monte Cristi,-0.4033
GradientBoosting(200),16 Pedernales,-1.0462
GradientBoosting(200),17 Peravia,-1.7223
GradientBoosting(200),18 Puerto Plata,-0.2285
GradientBoosting(200),19 Hermanas Mirabal,-0.2327
GradientBoosting(200),20 Samaná,-0.9035
GradientBoosting(200),21 San Cristóbal,-0.5315
GradientBoosting(200),22 San Juan,-0.7347
GradientBoosting(200),23 San Pedro de Macorís,-0.8781
GradientBoosting(200),24 Sánchez Ramírez,0.0917
GradientBoosting(200),25 Santiago,-1.8439
GradientBoosting(200),26 Santiago Rodríguez,-0.0185
GradientBoosting(200),27 Valverde,-0.0438
GradientBoosting(200),28 Monseñor Nouel,-0.1556
GradientBoosting(200),29 Monte Plata,-1.1672
GradientBoosting(200),30 Hato Mayor,-0.5855
GradientBoosting(200),31 San José de Ocoa,-0.3831
GradientBoosting(200),32 Santo Domingo,0.1383
HistGradientBoosting,01 Distrito Nacional,-0.0119
HistGradientBoosting,02 Azua,-2.7886
HistGradientBoosting,03 Baoruco,-0.4926
HistGradientBoosting,04 Barahona,0.1363
HistGradientBoosting,05 Dajabón,0.0273
HistGradientBoosting,06 Duarte,-2.3139
HistGradientBoosting,07 Elías Piña,-0.4437
HistGradientBoosting,08 El Seibo,-0.8168
HistGradientBoosting,09 Espaillat,-0.5643
HistGradientBoosting,10 Independencia,0.1312
HistGradientBoosting,11 La Altagracia,-0.5523
HistGradientBoosting,12 La Romana,0.2466
HistGradientBoosting,13 La Vega,-1.3492
HistGradientBoosting,14 María Trinidad Sánchez,-0.5777
HistGradientBoosting,15 Monte Cristi,-0.3835
HistGradientBoosting,16 Pedernales,-0.7071
HistGradientBoosting,17 Peravia,-2.5006
HistGradientBoosting,18 Puerto Plata,-0.3007
HistGradientBoosting,19 Hermanas Mirabal,-0.2941
HistGradientBoosting,20 Samaná,-1.0376
HistGradientBoosting,21 San Cristóbal,-0.6635
HistGradientBoosting,22 San Juan,-0.8127
HistGradientBoosting,23 San Pedro de Macorís,-0.915
HistGradientBoosting,24 Sánchez Ramírez,0.0258
HistGradientBoosting,25 Santiago,-1.7368
HistGradientBoosting,26 Santiago Rodríguez,-0.0017
HistGradientBoosting,27 Valverde,-0.2301
HistGradientBoosting,28 Monseñor Nouel,-0.2077
HistGradientBoosting,29 Monte Plata,-1.215
HistGradientBoosting,30 Hato Mayor,-0.8
HistGradientBoosting,31 San José de Ocoa,-0.2919
HistGradientBoosting,32 Santo Domingo,0.2055
AdaBoost(100),01 Distrito Nacional,-1.6509
AdaBoost(100),02 Azua,-8.3806
AdaBoost(100),03 Baoruco,-2.3614
AdaBoost(100),04 Barahona,-0.2721
AdaBoost(100),05 Dajabón,-0.0591
AdaBoost(100),06 Duarte,-3.4894
AdaBoost(100),07 Elías Piña,-2.6377
AdaBoost(100),08 El Seibo,-6.0426
AdaBoost(100),09 Espaillat,-1.5361
AdaBoost(100),10 Independencia,0.1208
AdaBoost(100),11 La Altagracia,-4.9387
AdaBoost(100),12 La Romana,-0.2055
AdaBoost(100),13 La Vega,-2.2376
AdaBoost(100),14 María Trinidad Sánchez,-1.0187
AdaBoost(100),15 Monte Cristi,0.0588
AdaBoost(100),16 Pedernales,-8.6737
AdaBoost(100),17 Peravia,-7.9304
AdaBoost(100),18 Puerto Plata,-1.8661
AdaBoost(100),19 Hermanas Mirabal,-0.3374
AdaBoost(100),20 Samaná,-1.828
AdaBoost(100),21 San Cristóbal,-2.6516
AdaBoost(100),22 San Juan,-1.4681
AdaBoost(100),23 San Pedro de Macorís,-4.5827
AdaBoost(100),24 Sánchez Ramírez,0.0774
AdaBoost(100),25 Santiago,-1.3614
AdaBoost(100),26 Santiago Rodríguez,-0.037
AdaBoost(100),27 Valverde,-1.6612
AdaBoost(100),28 Monseñor Nouel,-0.5196
AdaBoost(100),29 Monte Plata,-1.8238
AdaBoost(100),30 Hato Mayor,-0.4554
AdaBoost(100),31 San José de Ocoa,-0.2638
AdaBoost(100),32 Santo Domingo,-0.9453
"MLP(256,128)",01 Distrito Nacional,-0.1673
"MLP(256,128)",02 Azua,-3.8846
"MLP(256,128)",03 Baoruco,-0.894
"MLP(256,128)",04 Barahona,0.2022
"MLP(256,128)",05 Dajabón,-0.1673
"MLP(256,128)",06 Duarte,-1.782
"MLP(256,128)",07 Elías Piña,-0.7183
"MLP(256,128)",08 El Seibo,-2.8198
"MLP(256,128)",09 Espaillat,-0.4601
"MLP(256,128)",10 Independencia,0.2264
"MLP(256,128)",11 La Altagracia,-2.1266
"MLP(256,128)",12 La Romana,0.3546
"MLP(256,128)",13 La Vega,-0.8864
"MLP(256,128)",14 María Trinidad Sánchez,-0.3207
"MLP(256,128)",15 Monte Cristi,-0.3918
"MLP(256,128)",16 Pedernales,-2.5034
"MLP(256,128)",17 Peravia,-2.4186
"MLP(256,128)",18 Puerto Plata,-0.5295
"MLP(256,128)",19 Hermanas Mirabal,-0.2163
"MLP(256,128)",20 Samaná,-1.1234
"MLP(256,128)",21 San Cristóbal,-0.5362
"MLP(256,128)",22 San Juan,-0.8661
"MLP(256,128)",23 San Pedro de Macorís,-1.4484
"MLP(256,128)",24 Sánchez Ramírez,0.1669
"MLP(256,128)",25 Santiago,-1.3643
"MLP(256,128)",26 Santiago Rodríguez,0.0869
"MLP(256,128)",27 Valverde,-0.4693
"MLP(256,128)",28 Monseñor Nouel,-0.2718
"MLP(256,128)",29 Monte Plata,-1.156
"MLP(256,128)",30 Hato Mayor,-0.5608
"MLP(256,128)",31 San José de Ocoa,-0.1591
"MLP(256,128)",32 Santo Domingo,0.0717
"MLP(512,256,128)",01 Distrito Nacional,-0.0008
"MLP(512,256,128)",02 Azua,-3.8256
"MLP(512,256,128)",03 Baoruco,-0.8476
"MLP(512,256,128)",04 Barahona,0.256
"MLP(512,256,128)",05 Dajabón,0.1107
"MLP(512,256,128)",06 Duarte,-2.3779
"MLP(512,256,128)",07 Elías Piña,-0.4395
"MLP(512,256,128)",08 El Seibo,-2.1704
"MLP(512,256,128)",09 Espaillat,-0.5274
"MLP(512,256,128)",10 Independencia,0.3638
"MLP(512,256,128)",11 La Altagracia,-1.4849
"MLP(512,256,128)",12 La Romana,0.3375
