model,province,r2_test
Lasso(alpha=0.001),11 La Altagracia,
Lasso(alpha=0.001),12 La Romana,
Lasso(alpha=0.001),13 La Vega,
Lasso(alpha=0.001),14 María Trinidad Sánchez,
Lasso(alpha=0.001),15 Monte Cristi,
Lasso(alpha=0.001),16 Pedernales,
Lasso(alpha=0.001),17 Peravia,
Lasso(alpha=0.001),18 Puerto Plata,
Lasso(alpha=0.001),19 Hermanas Mirabal,
Lasso(alpha=0.001),20 Samaná,
Lasso(alpha=0.001),21 San Cristóbal,
Lasso(alpha=0.001),22 San Juan,
Lasso(alpha=0.001),23 San Pedro de Macorís,
Lasso(alpha=0.001),24 Sánchez Ramírez,
Lasso(alpha=0.001),25 Santiago,
Lasso(alpha=0.001),26 Santiago Rodríguez,
Lasso(alpha=0.001),27 Valverde,
Lasso(alpha=0.001),28 Monseñor Nouel,
Lasso(alpha=0.001),29 Monte Plata,
Lasso(alpha=0.001),30 Hato Mayor,
Lasso(alpha=0.001),31 San José de Ocoa,
Lasso(alpha=0.001),32 Santo Domingo,
ElasticNet(l1=0.5),01 Distrito Nacional,
ElasticNet(l1=0.5),02 Azua,
ElasticNet(l1=0.5),03 Baoruco,
ElasticNet(l1=0.5),04 Barahona,
ElasticNet(l1=0.5),05 Dajabón,
ElasticNet(l1=0.5),06 Duarte,
ElasticNet(l1=0.5),07 Elías Piña,
ElasticNet(l1=0.5),08 El Seibo,
ElasticNet(l1=0.5),09 Espaillat,
ElasticNet(l1=0.5),10 Independencia,
ElasticNet(l1=0.5),11 La Altagracia,
ElasticNet(l1=0.5),12 La Romana,
ElasticNet(l1=0.5),13 La Vega,
ElasticNet(l1=0.5),14 María Trinidad Sánchez,
ElasticNet(l1=0.5),15 Monte Cristi,
ElasticNet(l1=0.5),16 Pedernales,
ElasticNet(l1=0.5),17 Peravia,
ElasticNet(l1=0.5),18 Puerto Plata,
ElasticNet(l1=0.5),19 Hermanas Mirabal,
ElasticNet(l1=0.5),20 Samaná,
ElasticNet(l1=0.5),21 San Cristóbal,
ElasticNet(l1=0.5),22 San Juan,
ElasticNet(l1=0.5),23 San Pedro de Macorís,
ElasticNet(l1=0.5),24 Sánchez Ramírez,
ElasticNet(l1=0.5),25 Santiago,
ElasticNet(l1=0.5),26 Santiago Rodríguez,
ElasticNet(l1=0.5),27 Valverde,
ElasticNet(l1=0.5),28 Monseñor Nouel,
ElasticNet(l1=0.5),29 Monte Plata,
ElasticNet(l1=0.5),30 Hato Mayor,
ElasticNet(l1=0.5),31 San José de Ocoa,
ElasticNet(l1=0.5),32 Santo Domingo,
BayesianRidge,01 Distrito Nacional,
BayesianRidge,02 Azua,
BayesianRidge,03 Baoruco,
BayesianRidge,04 Barahona,
BayesianRidge,05 Dajabón,
BayesianRidge,06 Duarte,
BayesianRidge,07 Elías Piña,
BayesianRidge,08 El Seibo,
BayesianRidge,09 Espaillat,
BayesianRidge,10 Independencia,
BayesianRidge,11 La Altagracia,
BayesianRidge,12 La Romana,
BayesianRidge,13 La Vega,
BayesianRidge,14 María Trinidad Sánchez,
BayesianRidge,15 Monte Cristi,
BayesianRidge,16 Pedernales,
BayesianRidge,17 Peravia,
BayesianRidge,18 Puerto Plata,
BayesianRidge,19 Hermanas Mirabal,
BayesianRidge,20 Samaná,
BayesianRidge,21 San Cristóbal,
BayesianRidge,22 San Juan,
BayesianRidge,23 San Pedro de Macorís,
BayesianRidge,24 Sánchez Ramírez,
BayesianRidge,25 Santiago,
BayesianRidge,26 Santiago Rodríguez,
BayesianRidge,27 Valverde,
BayesianRidge,28 Monseñor Nouel,
BayesianRidge,29 Monte Plata,
BayesianRidge,30 Hato Mayor,
BayesianRidge,31 San José de Ocoa,
BayesianRidge,32 Santo Domingo,
HuberRegressor,01 Distrito Nacional,
HuberRegressor,02 Azua,
HuberRegressor,03 Baoruco,
HuberRegressor,04 Barahona,
HuberRegressor,05 Dajabón,
HuberRegressor,06 Duarte,
HuberRegressor,07 Elías Piña,
HuberRegressor,08 El Seibo,
HuberRegressor,09 Espaillat,
HuberRegressor,10 Independencia,
HuberRegressor,11 La Altagracia,
HuberRegressor,12 La Romana,
HuberRegressor,13 La Vega,
HuberRegressor,14 María Trinidad Sánchez,
HuberRegressor,15 Monte Cristi,
HuberRegressor,16 Pedernales,
HuberRegressor,17 Peravia,
HuberRegressor,18 Puerto Plata,
HuberRegressor,19 Hermanas Mirabal,
HuberRegressor,20 Samaná,
HuberRegressor,21 San Cristóbal,
HuberRegressor,22 San Juan,
HuberRegressor,23 San Pedro de Macorís,
HuberRegressor,24 Sánchez Ramírez,
HuberRegressor,25 Santiago,
HuberRegressor,26 Santiago Rodríguez,
HuberRegressor,27 Valverde,
HuberRegressor,28 Monseñor Nouel,
HuberRegressor,29 Monte Plata,
HuberRegressor,30 Hato Mayor,
HuberRegressor,31 San José de Ocoa,
HuberRegressor,32 Santo Domingo,
"SVR(rbf,C=10)",01 Distrito Nacional,
"SVR(rbf,C=10)",02 Azua,
"SVR(rbf,C=10)",03 Baoruco,
"SVR(rbf,C=10)",04 Barahona,
"SVR(rbf,C=10)",05 Dajabón,
"SVR(rbf,C=10)",06 Duarte,
"SVR(rbf,C=10)",07 Elías Piña,
"SVR(rbf,C=10)",08 El Seibo,
"SVR(rbf,C=10)",09 Espaillat,
"SVR(rbf,C=10)",10 Independencia,
"SVR(rbf,C=10)",11 La Altagracia,
"SVR(rbf,C=10)",12 La Romana,
"SVR(rbf,C=10)",13 La Vega,
"SVR(rbf,C=10)",14 María Trinidad Sánchez,
"SVR(rbf,C=10)",15 Monte Cristi,
"SVR(rbf,C=10)",16 Pedernales,
"SVR(rbf,C=10)",17 Peravia,
"SVR(rbf,C=10)",18 Puerto Plata,
"SVR(rbf,C=10)",19 Hermanas Mirabal,
"SVR(rbf,C=10)",20 Samaná,
"SVR(rbf,C=10)",21 San Cristóbal,
"SVR(rbf,C=10)",22 San Juan,
"SVR(rbf,C=10)",23 San Pedro de Macorís,
"SVR(rbf,C=10)",24 Sánchez Ramírez,
"SVR(rbf,C=10)",25 Santiago,
"SVR(rbf,C=10)",26 Santiago Rodríguez,
"SVR(rbf,C=10)",27 Valverde,
"SVR(rbf,C=10)",28 Monseñor Nouel,
"SVR(rbf,C=10)",29 Monte Plata,
"SVR(rbf,C=10)",30 Hato Mayor,
"SVR(rbf,C=10)",31 San José de Ocoa,
"SVR(rbf,C=10)",32 Santo Domingo,
"SVR(rbf,C=100)",01 Distrito Nacional,
"SVR(rbf,C=100)",02 Azua,
"SVR(rbf,C=100)",03 Baoruco,
"SVR(rbf,C=100)",04 Barahona,
"SVR(rbf,C=100)",05 Dajabón,
"SVR(rbf,C=100)",06 Duarte,
"SVR(rbf,C=100)",07 Elías Piña,
"SVR(rbf,C=100)",08 El Seibo,
"SVR(rbf,C=100)",09 Espaillat,
"SVR(rbf,C=100)",10 Independencia,
"SVR(rbf,C=100)",11 La Altagracia,
"SVR(rbf,C=100)",12 La Romana,
"SVR(rbf,C=100)",13 La Vega,
"SVR(rbf,C=100)",14 María Trinidad Sánchez,
"SVR(rbf,C=100)",15 Monte Cristi,
"SVR(rbf,C=100)",16 Pedernales,
"SVR(rbf,C=100)",17 Peravia,
"SVR(rbf,C=100)",18 Puerto Plata,
"SVR(rbf,C=100)",19 Hermanas Mirabal,
"SVR(rbf,C=100)",20 Samaná,
"SVR(rbf,C=100)",21 San Cristóbal,
"SVR(rbf,C=100)",22 San Juan,
"SVR(rbf,C=100)",23 San Pedro de Macorís,
"SVR(rbf,C=100)",24 Sánchez Ramírez,
"SVR(rbf,C=100)",25 Santiago,
"SVR(rbf,C=100)",26 Santiago Rodríguez,
"SVR(rbf,C=100)",27 Valverde,
"SVR(rbf,C=100)",28 Monseñor Nouel,
"SVR(rbf,C=100)",29 Monte Plata,
"SVR(rbf,C=100)",30 Hato Mayor,
"SVR(rbf,C=100)",31 San José de Ocoa,
"SVR(rbf,C=100)",32 Santo Domingo,
KNN(k=3),01 Distrito Nacional,
KNN(k=3),02 Azua,
KNN(k=3),03 Baoruco,
KNN(k=3),04 Barahona,
KNN(k=3),05 Dajabón,
KNN(k=3),06 Duarte,
KNN(k=3),07 Elías Piña,
KNN(k=3),08 El Seibo,
KNN(k=3),09 Espaillat,
KNN(k=3),10 Independencia,
KNN(k=3),11 La Altagracia,
KNN(k=3),12 La Romana,
KNN(k=3),13 La Vega,
KNN(k=3),14 María Trinidad Sánchez,
KNN(k=3),15 Monte Cristi,
KNN(k=3),16 Pedernales,
KNN(k=3),17 Peravia,
KNN(k=3),18 Puerto Plata,
KNN(k=3),19 Hermanas Mirabal,
KNN(k=3),20 Samaná,
KNN(k=3),21 San Cristóbal,
KNN(k=3),22 San Juan,
KNN(k=3),23 San Pedro de Macorís,
KNN(k=3),24 Sánchez Ramírez,
KNN(k=3),25 Santiago,
KNN(k=3),26 Santiago Rodríguez,
KNN(k=3),27 Valverde,
KNN(k=3),28 Monseñor Nouel,
KNN(k=3),29 Monte Plata,
KNN(k=3),30 Hato Mayor,
KNN(k=3),31 San José de Ocoa,
KNN(k=3),32 Santo Domingo,
KNN(k=5),01 Distrito Nacional,
KNN(k=5),02 Azua,
KNN(k=5),03 Baoruco,
KNN(k=5),04 Barahona,
KNN(k=5),05 Dajabón,
KNN(k=5),06 Duarte,
KNN(k=5),07 Elías Piña,
KNN(k=5),08 El Seibo,
KNN(k=5),09 Espaillat,
KNN(k=5),10 Independencia,
KNN(k=5),11 La Altagracia,
KNN(k=5),12 La Romana,
KNN(k=5),13 La Vega,
KNN(k=5),14 María Trinidad Sánchez,
KNN(k=5),15 Monte Cristi,
KNN(k=5),16 Pedernales,
KNN(k=5),17 Peravia,
KNN(k=5),18 Puerto Plata,
KNN(k=5),19 Hermanas Mirabal,
KNN(k=5),20 Samaná,
KNN(k=5),21 San Cristóbal,
KNN(k=5),22 San Juan,
KNN(k=5),23 San Pedro de Macorís,
KNN(k=5),24 Sánchez Ramírez,
KNN(k=5),25 Santiago,
KNN(k=5),26 Santiago Rodríguez,
KNN(k=5),27 Valverde,
KNN(k=5),28 Monseñor Nouel,
KNN(k=5),29 Monte Plata,
KNN(k=5),30 Hato Mayor,
KNN(k=5),31 San José de Ocoa,
KNN(k=5),32 Santo Domingo,
RandomForest(200),01 Distrito Nacional,
RandomForest(200),02 Azua,
RandomForest(200),03 Baoruco,
RandomForest(200),04 Barahona,
RandomForest(200),05 Dajabón,
RandomForest(200),06 Duarte,
RandomForest(200),07 Elías Piña,
RandomForest(200),08 El Seibo,
RandomForest(200),09 Espaillat,
RandomForest(200),10 Independencia,
RandomForest(200),11 La Altagracia,
RandomForest(200),12 La Romana,
RandomForest(200),13 La Vega,
RandomForest(200),14 María Trinidad Sánchez,
RandomForest(200),15 Monte Cristi,
RandomForest(200),16 Pedernales,
RandomForest(200),17 Peravia,
RandomForest(200),18 Puerto Plata,
RandomForest(200),19 Hermanas Mirabal,
RandomForest(200),20 Samaná,
RandomForest(200),21 San Cristóbal,
RandomForest(200),22 San Juan,
RandomForest(200),23 San Pedro de Macorís,
RandomForest(200),24 Sánchez Ramírez,
RandomForest(200),25 Santiago,
RandomForest(200),26 Santiago Rodríguez,
RandomForest(200),27 Valverde,
RandomForest(200),28 Monseñor Nouel,
RandomForest(200),29 Monte Plata,
RandomForest(200),30 Hato Mayor,
RandomForest(200),31 San José de Ocoa,
RandomForest(200),32 Santo Domingo,
ExtraTrees(200),01 Distrito Nacional,
ExtraTrees(200),02 Azua,
ExtraTrees(200),03 Baoruco,
ExtraTrees(200),04 Barahona,
ExtraTrees(200),05 Dajabón,
ExtraTrees(200),06 Duarte,
ExtraTrees(200),07 Elías Piña,
ExtraTrees(200),08 El Seibo,
ExtraTrees(200),09 Espaillat,
ExtraTrees(200),10 Independencia,
ExtraTrees(200),11 La Altagracia,
ExtraTrees(200),12 La Romana,
ExtraTrees(200),13 La Vega,
ExtraTrees(200),14 María Trinidad Sánchez,
ExtraTrees(200),15 Monte Cristi,
ExtraTrees(200),16 Pedernales,
ExtraTrees(200),17 Peravia,
ExtraTrees(200),18 Puerto Plata,
ExtraTrees(200),19 Hermanas Mirabal,
ExtraTrees(200),20 Samaná,
ExtraTrees(200),21 San Cristóbal,
ExtraTrees(200),22 San Juan,
ExtraTrees(200),23 San Pedro de Macorís,
ExtraTrees(200),24 Sánchez Ramírez,
ExtraTrees(200),25 Santiago,
ExtraTrees(200),26 Santiago Rodríguez,
ExtraTrees(200),27 Valverde,
ExtraTrees(200),28 Monseñor Nouel,
ExtraTrees(200),29 Monte Plata,
ExtraTrees(200),30 Hato Mayor,
ExtraTrees(200),31 San José de Ocoa,
ExtraTrees(200),32 Santo Domingo,
GradientBoosting(200),01 Distrito Nacional,
GradientBoosting(200),02 Azua,
GradientBoosting(200),03 Baoruco,
GradientBoosting(200),04 Barahona,
GradientBoosting(200),05 Dajabón,
GradientBoosting(200),06 Duarte,
GradientBoosting(200),07 Elías Piña,
GradientBoosting(200),08 El Seibo,
GradientBoosting(200),09 Espaillat,
GradientBoosting(200),10 Independencia,
GradientBoosting(200),11 La Altagracia,
GradientBoosting(200),12 La Romana,
GradientBoosting(200),13 La Vega,
GradientBoosting(200),14 María Trinidad Sánchez,
GradientBoosting(200),15 Monte Cristi,
GradientBoosting(200),16 Pedernales,
GradientBoosting(200),17 Peravia,
GradientBoosting(200),18 Puerto Plata,
GradientBoosting(200),19 Hermanas Mirabal,
GradientBoosting(200),20 Samaná,
GradientBoosting(200),21 San Cristóbal,
GradientBoosting(200),22 San Juan,
GradientBoosting(200),23 San Pedro de Macorís,
GradientBoosting(200),24 Sánchez Ramírez,
GradientBoosting(200),25 Santiago,
GradientBoosting(200),26 Santiago Rodríguez,
GradientBoosting(200),27 Valverde,
GradientBoosting(200),28 Monseñor Nouel,
GradientBoosting(200),29 Monte Plata,
GradientBoosting(200),30 Hato Mayor,
GradientBoosting(200),31 San José de Ocoa,
GradientBoosting(200),32 Santo Domingo,
HistGradientBoosting,01 Distrito Nacional,
HistGradientBoosting,02 Azua,
HistGradientBoosting,03 Baoruco,
HistGradientBoosting,04 Barahona,
HistGradientBoosting,05 Dajabón,
HistGradientBoosting,06 Duarte,
HistGradientBoosting,07 Elías Piña,
HistGradientBoosting,08 El Seibo,
HistGradientBoosting,09 Espaillat,
HistGradientBoosting,10 Independencia,
HistGradientBoosting,11 La Altagracia,
HistGradientBoosting,12 La Romana,
HistGradientBoosting,13 La Vega,
HistGradientBoosting,14 María Trinidad Sánchez,
HistGradientBoosting,15 Monte Cristi,
HistGradientBoosting,16 Pedernales,
HistGradientBoosting,17 Peravia,
HistGradientBoosting,18 Puerto Plata,
HistGradientBoosting,19 Hermanas Mirabal,
HistGradientBoosting,20 Samaná,
HistGradientBoosting,21 San Cristóbal,
HistGradientBoosting,22 San Juan,
HistGradientBoosting,23 San Pedro de Macorís,
HistGradientBoosting,24 Sánchez Ramírez,
HistGradientBoosting,25 Santiago,
HistGradientBoosting,26 Santiago Rodríguez,
HistGradientBoosting,27 Valverde,
HistGradientBoosting,28 Monseñor Nouel,
HistGradientBoosting,29 Monte Plata,
HistGradientBoosting,30 Hato Mayor,
HistGradientBoosting,31 San José de Ocoa,
HistGradientBoosting,32 Santo Domingo,
AdaBoost(100),01 Distrito Nacional,
AdaBoost(100),02 Azua,
AdaBoost(100),03 Baoruco,
AdaBoost(100),04 Barahona,
AdaBoost(100),05 Dajabón,
AdaBoost(100),06 Duarte,
AdaBoost(100),07 Elías Piña,
AdaBoost(100),08 El Seibo,
AdaBoost(100),09 Espaillat,
AdaBoost(100),10 Independencia,
AdaBoost(100),11 La Altagracia,
AdaBoost(100),12 La Romana,
AdaBoost(100),13 La Vega,
AdaBoost(100),14 María Trinidad Sánchez,
AdaBoost(100),15 Monte Cristi,
AdaBoost(100),16 Pedernales,
AdaBoost(100),17 Peravia,
AdaBoost(100),18 Puerto Plata,
AdaBoost(100),19 Hermanas Mirabal,
AdaBoost(100),20 Samaná,
AdaBoost(100),21 San Cristóbal,
AdaBoost(100),22 San Juan,
AdaBoost(100),23 San Pedro de Macorís,
AdaBoost(100),24 Sánchez Ramírez,
AdaBoost(100),25 Santiago,
AdaBoost(100),26 Santiago Rodríguez,
AdaBoost(100),27 Valverde,
AdaBoost(100),28 Monseñor Nouel,
AdaBoost(100),29 Monte Plata,
AdaBoost(100),30 Hato Mayor,
AdaBoost(100),31 San José de Ocoa,
AdaBoost(100),32 Santo Domingo,
"MLP(128,64)",01 Distrito Nacional,
"MLP(128,64)",02 Azua,
"MLP(128,64)",03 Baoruco,
"MLP(128,64)",04 Barahona,
"MLP(128,64)",05 Dajabón,
"MLP(128,64)",06 Duarte,
"MLP(128,64)",07 Elías Piña,
"MLP(128,64)",08 El Seibo,
"MLP(128,64)",09 Espaillat,
"MLP(128,64)",10 Independencia,
"MLP(128,64)",11 La Altagracia,
"MLP(128,64)",12 La Romana,
"MLP(128,64)",13 La Vega,
"MLP(128,64)",14 María Trinidad Sánchez,
"MLP(128,64)",15 Monte Cristi,
"MLP(128,64)",16 Pedernales,
"MLP(128,64)",17 Peravia,
"MLP(128,64)",18 Puerto Plata,
"MLP(128,64)",19 Hermanas Mirabal,
"MLP(128,64)",20 Samaná,
"MLP(128,64)",21 San Cristóbal,
"MLP(128,64)",22 San Juan,
"MLP(128,64)",23 San Pedro de Macorís,
"MLP(128,64)",24 Sánchez Ramírez,
"MLP(128,64)",25 Santiago,
"MLP(128,64)",26 Santiago Rodríguez,
"MLP(128,64)",27 Valverde,
"MLP(128,64)",28 Monseñor Nouel,
"MLP(128,64)",29 Monte Plata,
"MLP(128,64)",30 Hato Mayor,
"MLP(128,64)",31 San José de Ocoa,
"MLP(128,64)",32 Santo Domingo,
"MLP(256,128)",01 Distrito Nacional,
"MLP(256,128)",02 Azua,
"MLP(256,128)",03 Baoruco,
"MLP(256,128)",04 Barahona,
"MLP(256,128)",05 Dajabón,
"MLP(256,128)",06 Duarte,
"MLP(256,128)",07 Elías Piña,
"MLP(256,128)",08 El Seibo,
"MLP(256,128)",09 Espaillat,
"MLP(256,128)",10 Independencia,
"MLP(256,128)",11 La Altagracia,
"MLP(256,128)",12 La Romana,
"MLP(256,128)",13 La Vega,
"MLP(256,128)",14 María Trinidad Sánchez,
"MLP(256,128)",15 Monte Cristi,
"MLP(256,128)",16 Pedernales,
"MLP(256,128)",17 Peravia,
"MLP(256,128)",18 Puerto Plata,
"MLP(256,128)",19 Hermanas Mirabal,
"MLP(256,128)",20 Samaná,
"MLP(256,128)",21 San Cristóbal,
"MLP(256,128)",22 San Juan,
"MLP(256,128)",23 San Pedro de Macorís,
"MLP(256,128)",24 Sánchez Ramírez,
"MLP(256,128)",25 Santiago,
"MLP(256,128)",26 Santiago Rodríguez,
"MLP(256,128)",27 Valverde,
"MLP(256,128)",28 Monseñor Nouel,
"MLP(256,128)",29 Monte Plata,
"MLP(256,128)",30 Hato Mayor,
"MLP(256,128)",31 San José de Ocoa,
"MLP(256,128)",32 Santo Domingo,
