province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
11 La Altagracia,2023,0.15399559637556248,0.02783192459235571,-0.012334788772761396,0.019175888622538866
12 La Romana,2022,0.0667242016612446,0.011041780426480362,-0.08363304131491556,0.012092520791359203
12 La Romana,2023,0.049859805900383525,0.06673923466938786,0.0066171621573067885,0.042248052053263735
13 La Vega,2022,0.18024039364490219,0.029292841500911843,-0.22398626712651315,0.016233214713823316
13 La Vega,2023,0.1230893680159878,0.03773789527787532,-0.12440174179984376,0.022035266678124808
14 María Trinidad Sánchez,2022,-0.563659680290546,0.04345658178348577,0.008096820602939148,0.03236040047847939
14 María Trinidad Sánchez,2023,-0.07510584841377432,0.04625851724569914,0.051681302228926085,0.03208952857438692
15 Monte Cristi,2022,-1.065557725390598,0.08976888910953064,0.015190400222782396,0.060561201188526786
15 Monte Cristi,2023,-0.3647441215998015,0.1038786509366417,-0.0028788365945273675,0.06558703663113295
16 Pedernales,2022,-0.32798768724496963,0.02835801341573165,-0.11691807376236985,0.027391263135549303
16 Pedernales,2023,-0.40486492155512765,0.03786254915187099,-0.2044041856448635,0.03314932029182361
17 Peravia,2022,0.020049236335816012,0.014853891897289025,0.04217344836780745,0.018123860910523617
17 Peravia,2023,-0.9954762195075211,0.048711536055765864,-0.38022331960974265,0.028493108014732222
18 Puerto Plata,2022,-0.3846950397693514,0.02825514621672717,0.0823877802473606,0.018695190091519102
18 Puerto Plata,2023,0.01335387511958952,0.03507502446868494,0.05938958205355005,0.024460720733519684
19 Hermanas Mirabal,2022,-0.16714290548389132,0.053616646999664064,0.03159568548476066,0.04254079602303533
19 Hermanas Mirabal,2023,0.08843524235726141,0.053630250707776335,-0.037282065056101654,0.047075709700004555
20 Samaná,2022,-0.7290490968210641,0.049914865392027066,0.004142738899629683,0.04257015076831961
20 Samaná,2023,-0.015832185446514435,0.026126013573344428,0.03481057482970107,0.023790153128577952
21 San Cristóbal,2022,-0.8123306643751493,0.017767853631711808,0.08859363676964316,0.011412423610079016
21 San Cristóbal,2023,0.14178066616287854,0.03506421778642032,0.0064470630464769085,0.021559457465831926
22 San Juan,2022,0.1086848217565749,0.04582712884691894,-0.8606681590078442,0.03629295149081822
22 San Juan,2023,0.01900687917239874,0.03690333405847858,0.0037017143460250646,0.026942002682046284
23 San Pedro de Macorís,2022,-0.20422357261116675,0.02222882378297453,0.018091658061144766,0.01317801847985359
23 San Pedro de Macorís,2023,-0.28270372506064945,0.04605251086625085,0.03465575009337518,0.019801423686864997
24 Sánchez Ramírez,2022,-0.4684300587948853,0.08462046983690884,-0.028157005957785586,0.04739987280511669
24 Sánchez Ramírez,2023,0.04629440278848007,0.08909446395946485,-0.02552262663382243,0.059762764907530526
25 Santiago,2022,-0.5181916067531649,0.050814238009092585,-0.12083056696009331,0.020182737003448727
25 Santiago,2023,-0.4595504300541662,0.04996320403909888,-0.23586776904684403,0.02741444928921973
26 Santiago Rodríguez,2022,-0.40878939043558216,0.07305740719655016,-0.016735041841881015,0.06201999069952651
26 Santiago Rodríguez,2023,0.025537338397571552,0.08003878749458967,-0.044945022020019376,0.0721042147655583
27 Valverde,2022,-0.06662958649656003,0.014286790922772168,-0.20746051188828707,0.02196001466584064
27 Valverde,2023,-0.019660122542594305,0.046694811791377626,0.006423910223976703,0.02751368669156472
28 Monseñor Nouel,2022,0.15395193403397445,0.03262836156685702,-0.016927602529206,0.029827079070757875
28 Monseñor Nouel,2023,0.16011359329284836,0.0635248077818919,-0.08292807411033909,0.03918768673808935
29 Monte Plata,2022,-0.042607691425673666,0.03189707434607685,0.01657512320907839,0.026459102774589034
29 Monte Plata,2023,0.15146046022378457,0.04652642012133618,0.0034221906245288647,0.029101278487531836
30 Hato Mayor,2022,-0.21264802181502884,0.09124976668644189,0.05965599495221896,0.06079668473019282
30 Hato Mayor,2023,-0.36327648244237043,0.03702860962079454,-0.22003559349010215,0.028279351023077562
31 San José de Ocoa,2022,-0.3697716463830436,0.14082395516780175,0.005561137011843131,0.12644935502483012
31 San José de Ocoa,2023,0.07311450475728454,0.10685215230653124,-0.02035642715069441,0.0740796761145469
32 Santo Domingo,2022,0.5574434372532313,0.007749129372549981,-1.4274474722161634,0.007731154064692548
32 Santo Domingo,2023,0.11211425937305153,0.0490654520143642,0.04725730363426117,0.02498096130416335
