province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
22 San Juan,2023,0.0108969056421363,0.05526977791412453,-0.031046018226004612,0.028022862563616333
23 San Pedro de Macorís,2022,0.292212204627302,0.016938769956384072,-0.10100526809890176,0.013729858701159264
23 San Pedro de Macorís,2023,0.06322279669373754,0.02585037725002263,-0.004833595925782586,0.018469360583992313
24 Sánchez Ramírez,2022,-0.19533822396005185,0.07522104681042906,-0.012484072928030443,0.04704511321825128
24 Sánchez Ramírez,2023,-0.07285870922618343,0.09052448153736424,-0.014201078105787301,0.05742500750081076
25 Santiago,2022,-0.14531189557982072,0.04319925490932445,-0.1311344249777855,0.02036339620218207
25 Santiago,2023,0.03355343031812974,0.036614665515674646,-0.08299321921861269,0.020647131874034566
26 Santiago Rodríguez,2022,-0.0414257032291363,0.06282316260337696,-0.014240360953957643,0.06277822832498049
26 Santiago Rodríguez,2023,-0.008075277586473417,0.07624782711615179,-0.012918065649286437,0.06843029908736413
27 Valverde,2022,-0.9960950620006388,0.02506972128386353,-0.15471190887982322,0.022476602332228115
27 Valverde,2023,0.12268028947992737,0.05021818305467469,0.0023129642690365992,0.028614809130180163
28 Monseñor Nouel,2022,0.12248920562833454,0.03349711495046222,0.008969876713953107,0.030120737689378452
28 Monseñor Nouel,2023,0.046239587063303,0.05461133185036983,-0.0289592776136407,0.03327524729596989
29 Monte Plata,2022,-0.029559393036747927,0.032381605835620476,0.012270336294727402,0.026597407526999763
29 Monte Plata,2023,0.13438302131398905,0.04089618073260353,-0.03329302296325731,0.027776481135500217
30 Hato Mayor,2022,-0.13170860176781418,0.08610471542059006,0.04287164658107201,0.06128276420579784
30 Hato Mayor,2023,-0.13619461747171013,0.032718749313856314,-0.18143604875726616,0.027104374448637936
31 San José de Ocoa,2022,-0.3889383360227876,0.1410259916036609,0.002506176602841359,0.12578859718931398
31 San José de Ocoa,2023,-0.04264754980519103,0.1078999307807366,-0.007794163589543768,0.07054002054953923
32 Santo Domingo,2022,0.47705318289324694,0.008441337730448743,-0.5074604426443121,0.006489547426742717
32 Santo Domingo,2023,0.05145134065261869,0.04550685516603791,-0.06066233551072653,0.023923608877487207
