province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
11 La Altagracia,2022,-0.43383056293637035,0.02392673987690738,-0.1050230488193511,0.016343894791838794
11 La Altagracia,2023,-0.0012504847629510873,0.025402096481999394,0.030894273174100317,0.01718019512029415
12 La Romana,2022,-3.586993987910329,0.0236273397951676,-0.24171709789061646,0.013547595456737201
12 La Romana,2023,-0.06516728255190496,0.06085319185050105,0.004473782034332907,0.04069712822020732
13 La Vega,2022,-0.1087918208678258,0.03465846941888291,-0.13862256520432026,0.016281777614898418
13 La Vega,2023,-0.153699647560672,0.032571982556963024,-0.04310517733535546,0.02086657862511458
14 María Trinidad Sánchez,2022,0.14727768469131564,0.029787759457501957,-0.06809200996605713,0.032889289145810414
14 María Trinidad Sánchez,2023,-0.15101065423014193,0.04166580847274082,-0.011469803775460363,0.03169551285533195
15 Monte Cristi,2022,-1.2632254830202512,0.0940305943146781,-0.00939872091262206,0.06158648469682172
15 Monte Cristi,2023,-0.39192547879011563,0.10231155801548669,-0.00022680002176844738,0.0648649392375513
16 Pedernales,2022,-0.318394228762481,0.02806286188919342,-0.029808107511638315,0.02490930309231123
16 Pedernales,2023,-0.0938378836710625,0.024851969000894807,-0.043800582383545006,0.02683014274026336
17 Peravia,2022,-2.591673562262982,0.027654653571292022,-0.08310219017735099,0.01985829646884271
17 Peravia,2023,-0.04005625248253253,0.024657472703983323,-0.05487799738394061,0.02307435007929414
18 Puerto Plata,2022,0.5154629683877856,0.017779341211591495,-0.11747325976019996,0.019728708453154976
18 Puerto Plata,2023,-0.026261866509780685,0.03219925186267054,-0.0024215883972635854,0.02386074399493354
19 Hermanas Mirabal,2022,-0.13080451320377273,0.053293401777396124,0.05721505969432206,0.04209554377515018
19 Hermanas Mirabal,2023,-0.07525985938561486,0.04390774100033542,-0.014893167781473204,0.04303987404346624
20 Samaná,2022,0.07859143073087893,0.034091370192850426,-0.07435403656038475,0.044538521044074166
20 Samaná,2023,0.006700062886103364,0.02657966108567061,-0.0032028619613437836,0.024279922175521513
21 San Cristóbal,2022,-1.598111645999286,0.020832774880978313,-0.3917957137435446,0.012759220752474912
21 San Cristóbal,2023,-0.08232027493867888,0.03129756230752234,-0.03651193141445486,0.020668027070130313
22 San Juan,2022,0.05736775956614326,0.04041783827491715,-0.21897267115786145,0.02944565010109378
22 San Juan,2023,-0.10357806496828514,0.035742649513816824,-0.021416242867514867,0.02824632582944125
23 San Pedro de Macorís,2022,0.5437455273455839,0.014773039309695112,0.025280433055298812,0.013258899032983709
23 San Pedro de Macorís,2023,0.005405834373867213,0.023535067859911038,0.020224668011806224,0.01712184603836025
24 Sánchez Ramírez,2022,-0.35304004819875523,0.07828533647882657,-0.023401671354494002,0.04644761786083661
24 Sánchez Ramírez,2023,-0.18324574561189277,0.08829562075062299,-0.010350165879555728,0.0574735969369655
25 Santiago,2022,-0.7129659488964288,0.05358504276081933,-0.037844657722495345,0.01960289742935819
25 Santiago,2023,-0.18215220133479804,0.029027574960863375,-0.040482636302575425,0.01961502932380025
26 Santiago Rodríguez,2022,-0.2572699885847787,0.06723620127804195,0.004918709572180546,0.06126857718501759
26 Santiago Rodríguez,2023,-0.16031562079489547,0.07348101895715543,0.004446694018397701,0.06745806145313178
27 Valverde,2022,-0.3451577028664512,0.018466546753850472,-0.1756935347422799,0.021622524455981174
27 Valverde,2023,-0.16733824357475635,0.04360791110682843,-0.009888138474139607,0.026652076682835927
28 Monseñor Nouel,2022,-0.37331125046756997,0.03999183073341924,-0.02765322023755523,0.03080182321055111
28 Monseñor Nouel,2023,-0.12240521577879027,0.04757096019125058,0.005213860918586888,0.032340465656918393
29 Monte Plata,2022,0.006327965440073746,0.030240464734088424,0.055245366418053776,0.026188628457664606
29 Monte Plata,2023,-0.1281207579980601,0.03791566354647294,0.012649078544591408,0.026550295882158095
30 Hato Mayor,2022,-0.07716840422918092,0.08344328560831735,0.050244340431414125,0.06144323252804102
30 Hato Mayor,2023,-0.005221268768682785,0.025183597680955135,-0.04125433186263994,0.025028416547300366
31 San José de Ocoa,2022,-0.3512264584980318,0.1398366623893671,0.010898049244329022,0.12516841371830806
31 San José de Ocoa,2023,-0.17754143090923447,0.1014868134123227,-0.005920319766106186,0.07064362244320498
32 Santo Domingo,2022,-0.04790132653143808,0.010615207757210483,-0.39903455283884903,0.006244316884205844
32 Santo Domingo,2023,-0.1675496620628878,0.04594327898097102,-0.008978831058463532,0.023136094448669705
