province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
27 Valverde,2022,-0.14064925004154016,0.017012726625620027,-0.2981572540957287,0.022601564017836532
27 Valverde,2023,0.04608510863278892,0.04919536223523634,0.02785300845665384,0.02895244471713146
28 Monseñor Nouel,2022,-0.32889171624404034,0.04276280292067428,0.0774701081586735,0.029079142965554552
28 Monseñor Nouel,2023,0.123255240846593,0.05633156443422424,-0.04910291354998941,0.03616456850062483
29 Monte Plata,2022,-0.630657711227609,0.04139686466038692,-0.025179105750173125,0.025944785552013783
29 Monte Plata,2023,0.039870610129090545,0.04051040392742588,-0.11070693489984529,0.02929510143385824
30 Hato Mayor,2022,-0.3144252995736232,0.09640686704957788,0.037367257462927905,0.06091843674037641
30 Hato Mayor,2023,-0.4786813367126148,0.035183366304544814,-0.3838993740261487,0.029372886159289884
31 San José de Ocoa,2022,-0.5110201593500014,0.14875025952555854,0.02437390492828939,0.12477072848787236
31 San José de Ocoa,2023,0.14217889801324812,0.0964074315830799,0.016484408090149838,0.07251288633243128
32 Santo Domingo,2022,0.30205237027878873,0.009810182015015382,-2.5971168859304954,0.008320528975098818
32 Santo Domingo,2023,0.14450189414324932,0.052059360567615905,0.10456484100568608,0.024330938577438222
