province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
13 La Vega,2023,-0.07461533869948345,0.04374491331667352,-0.12024699445193732,0.022086056032019737
14 María Trinidad Sánchez,2022,-0.8759871054043811,0.04963568222243507,-0.004173411014088968,0.03259689390881717
14 María Trinidad Sánchez,2023,-0.15007107350417281,0.04754645598533264,-0.03822821451856995,0.035015900383409015
15 Monte Cristi,2022,-1.6637909838843812,0.10824307746555961,-0.05199541842205524,0.06247284553758409
15 Monte Cristi,2023,-0.21259734353338566,0.08918792157145841,-0.046281576940724545,0.06872598659788501
16 Pedernales,2022,-0.07241580667045211,0.018637843172160058,-0.009000164827039914,0.02267756994470848
16 Pedernales,2023,-1.675414828004766,0.05000396204372711,-0.8522065990212633,0.043194130131281684
17 Peravia,2022,-0.2793556957261656,0.015580002074840116,0.015400460243796266,0.01920511708359991
17 Peravia,2023,-0.24458349244352617,0.03502783420261323,-0.14902097417256766,0.025590015854295062
18 Puerto Plata,2022,-0.8347805379278803,0.033879346185255295,-0.0035571962917402278,0.019045728584361002
18 Puerto Plata,2023,-0.1141824405791747,0.038507184824434985,-0.05513313075861226,0.025442434705742045
19 Hermanas Mirabal,2022,-0.6019370978192036,0.06592561778174937,0.0009425444507755731,0.042024704901163355
19 Hermanas Mirabal,2023,-0.08346073384680852,0.05867573631330367,-0.12167618929658275,0.04643379073970324
20 Samaná,2022,-0.7890423849986505,0.05237918126321829,0.008406642177058443,0.04237245560642799
20 Samaná,2023,-0.1411831414965825,0.03680891057050766,-0.0758058510569859,0.030261317698738185
21 San Cristóbal,2022,-2.6881126377359736,0.02528706033959784,0.02586070230422499,0.01104123306881951
21 San Cristóbal,2023,-0.0966444361084342,0.03668443260700825,-0.06463372659387367,0.021826179622491743
22 San Juan,2022,-0.0541205663659976,0.03955774967672675,0.03023040754599038,0.02648019560958104
22 San Juan,2023,-0.12989241171049914,0.052031794424805114,-0.2570687999154966,0.03536320117584427
23 San Pedro de Macorís,2022,-0.5601906183056833,0.0253233142215741,0.06267106896382346,0.012837668459122887
23 San Pedro de Macorís,2023,-0.38025586319284144,0.03918357430061819,-0.17264784848215076,0.023646894188354205
24 Sánchez Ramírez,2022,-0.5461981736414432,0.09097163504602533,0.016126057219744028,0.046450910697888974
24 Sánchez Ramírez,2023,-0.10324994678002297,0.10046738750325179,-0.0899755720518729,0.059129932660716235
25 Santiago,2022,-1.9809203260435284,0.07383723238129826,-0.03679031739742156,0.019631227148891064
25 Santiago,2023,-0.34880246510175383,0.04119379596698909,-0.23831115309207318,0.02229861332636141
26 Santiago Rodríguez,2022,-0.47123649735869066,0.07526952044065098,-0.01029223136532309,0.06153615162994209
26 Santiago Rodríguez,2023,-0.10381111260514442,0.08765208492116683,-0.04308389782510669,0.07009085746422995
27 Valverde,2022,-0.12451859654328845,0.01579097595021503,-0.20130592579436035,0.021509482885631346
27 Valverde,2023,-0.31608446132943024,0.062902548815678,-0.006719334587449666,0.03171562068879142
28 Monseñor Nouel,2022,-0.34829312200063,0.042660093952334305,-0.022793522305397884,0.030555703616929893
28 Monseñor Nouel,2023,-0.06308238495613461,0.06270280382080864,-0.050651195799141346,0.03719169051198169
29 Monte Plata,2022,-1.3373311134546988,0.05164519950900129,-0.023616999823304452,0.025990870027187744
29 Monte Plata,2023,-0.23583442895809825,0.05117528514037646,-0.2433404537052275,0.031269405302694876
30 Hato Mayor,2022,-0.39099732322573,0.1008989244394449,-6.415931096759309e-05,0.06327351945421092
30 Hato Mayor,2023,-0.6621580113147152,0.03714149355134728,-0.22232963727646782,0.029620513582964338
31 San José de Ocoa,2022,-0.667406247728221,0.1581685899444287,0.020979175353695867,0.12419815364708682
31 San José de Ocoa,2023,-0.13765646161320633,0.11046238100144008,-0.021206238222850615,0.07217670197037736
32 Santo Domingo,2022,-1.096349942588537,0.017161815048430687,-0.35327009681522403,0.00605034583282703
32 Santo Domingo,2023,-0.09884931560915322,0.05432497318140183,0.024511004455048835,0.02333546197799823
